filename,path,ground_truth,prediction,confidence,estimated_width,used_width,fallback_used,char_distance_lower,word_distance_lower,exact_match
7_61_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_61_1.jpg,với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền. 1 tiệu km2 /330000 km2).,0.9733214974403381,1150,2304,0,5,5,0
27_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_1.jpg,"7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu","7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu",0.9897788166999817,1150,2304,0,0,0,1
27_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_161_1.jpg,"rộng thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè","rộng thùng thình, gần 50 công nhân, người đứng nhàn những bạn bè",0.9825040698051453,1150,2304,0,1,1,0
7_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_185_1.jpg,khó của người nghèo neo đơn không nơi nương tựa.,khó của người ngheo neo đơn không nơi nương tựa.,0.9861007332801819,1150,2304,0,1,1,0
27_12_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_12_1.jpg,Thế là họ tính bài truyền nghề lặn máy cho thanh niên trong làng và tạo lập,Thế là họ tính bài truyền lặn máy cho thanh niên trong làng và tạo lập,0.983539342880249,1157,2304,0,5,1,0
31_23_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_23_1.jpg,"khi ấy chỉ còn nghĩ đến cách phải cứu cho được thủy thủ... "". Trong","khi ấy chỉ còn nghĩ đến cách phải cứu cho được thủy thủ... "". Trong",0.9789704084396362,1157,2304,0,0,0,1
55_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_201_1.jpg,"phụ trách điều tra, nhưng trong vụ này từ khi có dư luận,","Phụ Trách điều tra, nhưng trong vụ này tử khi có dư luận,",0.9777358770370483,1157,2304,0,1,1,0
27_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_197_1.jpg,Tôi nghĩ hiện nay việc đảm bảo không xảy ra ách tắc giao thông là chưa đảm bảo. Đơn vị đầu tư,Tôi nghĩ liện nag việc đảm lảo không xảy ra ách tắc giao thông là chưa đảm bảo. Đi vị đầu tư,0.970987856388092,1163,2304,0,5,4,0
27_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_185_1.jpg,"giường, cái bàn, cái ghế. Người nghèo khi nhận nhà đều cảm ơn,","giường, cái bàn, cái ghế. Người nghèo khi nhận nhà đều cảm ơn,",0.9850497245788574,1163,2304,0,0,0,1
7_54_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_54_1.jpg,"bị tấn công trọng thương, nhưng sau đó Hải đã thay đổi lời khai.","bị tấn công trọng thương, nhưng sau đó Hải đã thay đổi lời khai.",0.9850936532020569,1163,2304,0,0,0,1
27_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_179_1.jpg,Chính anh Vũ Ngọc Bình (máy trưởng) là người bám được đầu tiên vào thang dây,Chính anh Vũ Ngọc Bình (máy trưởng) là người bám được đầu tiên vào thang dây,0.9888890981674194,1163,2304,0,0,0,1
31_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_40_1.jpg,TP và các ngành liên quan phải lưu ý các ý kiến của công luận để bảo đảm an,Thvà cáu nghình loên quan phải lưu ý CC ý kiếu ủa cùng luận để bảo đản an,0.9676464200019836,1163,2304,0,11,10,0
193_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_5.jpg,935/61b Trần Quang Diệu P 74 Q 6 Tp Hồ Chí Minh,935/61b Trần Quang Diệu P74 Q6 Tp Hồ Chí Minh,0.9862895607948303,1164,2304,0,2,4,0
31_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_212_1.jpg,"Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử dụng đất, có được","Tai chính - kế hoạch huyện Sông Cầu về việc trả bạị tiền sử dụng đất, có được",0.9767714738845825,1170,2304,0,3,2,0
31_30_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_30_1.jpg,"bềnh chẳng chịu nằm im, phải đè xuống và đổ nhanh đất lấp lại.","bềnh chẳng chịu nằm in, phải đè xuống và đổ nhanh đất lấp lại",0.9821281433105469,1170,2304,0,2,2,0
27_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_120_1.jpg,"xe lửa đang qua khu vực này. Trong khi đó, tại khu vực trạm thu phí do","xe lửa đang qua khu vực này. Trong khi đó, tại khu vực trạm thu phí do",0.9831217527389526,1170,2304,0,0,0,1
7_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_117_1.jpg,bên trong phòng xử rất nhanh để tránh ống kính máy ảnh của các phóng,bên trong phòng xử rất nhanh để tránh ống kính máy ảnh của các phóng,0.9877567291259766,1170,2304,0,0,0,1
193_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_0.jpg,An Bộ Hiệp Hoà Thị Xã Kinh Môn Hải Dương,An Bộ Hiệp Hoà Thị Xã Kinh Môn Hải Dương,0.9910551905632019,1172,2304,0,0,0,1
27_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_95_1.jpg,quan. Ông Dũng đưa một tin đáng mừng : Vài ngày nữa TP sẽ được cung cấp,quan. Ông Dũng đưa một tin đáng mừng : Vài ngày nữa TP sẽ được cung cấp,0.9826796650886536,1177,2304,0,0,0,1
7_206_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_206_1.jpg,"Được biết, hiện UBND TP đang chỉ đạo các cơ quan liên quan tập trung nhiều biện pháp","Được biết, hiện UBND TP đang chỉ đạo cơ quan liên quan tập trung nhiều biện pháp",0.9817935824394226,1177,2304,0,4,1,0
31_14_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_14_1.jpg,vụ Thành ủy đã triệu tập hội nghị cán bộ nghiên cứu quán triệt nghị,vụ Thành ủy đã triệu tập hội nghị cán bộ nghiên cứu quán triệt nghị,0.9855735301971436,1177,2304,0,0,0,1
27_52_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_52_1.jpg,"Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không","Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không",0.9852107167243958,1177,2304,0,0,0,1
31_110_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_110_1.jpg,"Đoàn Văn Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với","Đoàn Văn Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với",0.9827433228492737,1177,2304,0,0,0,1
58_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_141_1.jpg,"Khoảng cách từ khúc cua này đến trạm chỉ khoảng 40m, do vậy thường các","Khoảng cách từ khúc cua này đến trạm chỉ khoảng 40m, do vậy thường các",0.9871148467063904,1177,2304,0,0,0,1
27_112_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_112_1.jpg,"ngờ vực của bạn bè "". Và cũng chính vì nỗi đau này, anh đã","ngờvực củaa bạn bè "". Và cũng chính vì nổi đau này, anh đã.",0.9815881252288818,1184,2304,0,4,5,0
27_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_180_1.jpg,"dù bất cứ người đó là ai, nhưng phải đúng người đúng tội.","dù bất cứ người đó là ai, nhưng phải đúng người đúng tội.",0.9825501441955566,1184,2304,0,0,0,1
7_189_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_189_1.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu,0.9820753931999207,1184,2304,0,0,0,1
7_213_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_213_1.jpg,tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2),tích 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2),0.9699059724807739,1184,2304,0,5,1,0
7_156_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_156_1.jpg,"Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe dừng, các anh chị em","Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm chúng tôi. Xe dừng, các anh chị em",0.977914035320282,1184,2304,0,4,1,0
7_214_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_214_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9832236766815186,1184,2304,0,0,0,1
7_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_164_1.jpg,"tháng 8 - 2003, thời hạn 36 tháng với loại công việc là công nhân xây dựng.","tháng 8 - 2003, thời hạn 36 tháng với loại công việc là công nhân xây dựng.",0.9861753582954407,1184,2304,0,0,0,1
7_131_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_131_1.jpg,nâng giá thuốc; lập ngân hàng dữ liệu giá thuốc (giá thuốc cùng loại ở nước,nâng giá thuốc; lập ngân hàng dữ liệu giá thuốc (giá thuốc cùng loại ở nước,0.9811797738075256,1184,2304,0,0,0,1
27_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_215_1.jpg,"tên. Chú bảo : - Trại hòm đó để chứa hòm thí, lúc nào hòm cũng chất đầy,","tên. Chú bảo : - Trại hòm đó để chứa hòm thí, lức nào hòm cũng chất đầy,",0.9824262857437134,1192,2304,0,1,1,0
7_116_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_116_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người...,cà 115 đá trở thành số điện thoại đáng tin cậy của nhiều người...,0.9796174764633179,1192,2304,0,2,2,0
195_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_24.jpg,Tổ Kha Lâm 4 Nam Sơn Kiến An Hải Phòng,Tổ Kha Lâm 4 Nam Sơn Kiến An Hải Phòng,0.9906173944473267,1194,2304,0,0,0,1
193_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_6.jpg,77/2 Đồng Nai Hoá An Thành Phố Biên Hoà Đồng Nai,77/2 Đồng Nai Hoá An Thành Phố Biên Hoà Đồng Nai,0.9886945486068726,1195,2304,0,0,0,1
7_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_129_1.jpg,với diện tích 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2),với diện tích 1 triệu km2 (gấp 3 lầy diện tích đất liền : 1 trệu km2 / 340.0 km2),0.9700815677642822,1199,2304,0,8,3,0
27_250_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_250_1.jpg,"cứng, người dân sẽ kêu "" - ông Trực nói. Chuyện "" bố "" - "" con "". Phó giám đốc","cứng, người dân sẽ kêu "" - ông Trực nói. Chuyện "" bố "" - "" con "". Phó Giám đốc",0.9786834120750427,1199,2304,0,0,0,0
7_162_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_162_1.jpg,đã nhấn mạnh như vậy tại hội nghị góp ý dự thảo nghị định hướng dẫn,đã nhấn mạnh như vậy tại hội nghị góp ý dự thảo nghị định hướng dẫn,0.9813058376312256,1199,2304,0,0,0,1
27_30_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_30_1.jpg,may chết vào mùa nước nổi. Chú mà thấy cảnh chôn người chết,may chết vào mùa nước nỗi. Chú mà thấy cảnh chôn người chết,0.9827272891998291,1199,2304,0,1,1,0
31_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_168_1.jpg,Trị những ngày tháng ấy mới thấy những dòng nhật ký của,Trị những ngày tháng ấy mới thấy những dòng nhật ký của,0.9875045418739319,1206,2304,0,0,0,1
31_148_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_148_1.jpg,giấy tờ chưa tìm được chủ. Lại có nhiều giấy tờ bị những chủ nhân từ chối nhận,giấy tờ chưa tìm được chủ. Lại có nhiều giấy tờ bị những chủ nhân từ chối nhận,0.9848122596740723,1206,2304,0,0,0,1
31_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_220_1.jpg,với lãi suất của ngân hàng theo thời điểm nộp tiền. Lý do được phía chính quyền,với lãi suất của ân hàng theo thời điểm nệp tiền. Lý do được phíá chính quyền,0.9754433631896973,1206,2304,0,4,3,0
7_42_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_42_1.jpg,"vay theo kiểu "" vay đệm "" trong khi chờ ngân sách cấp :","vay theo kiểu "" vay đêm "" trong khi chờ ngân sách cấp :",0.9801642894744873,1214,2304,0,1,1,0
27_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_223_1.jpg,"bộ trưởng Bộ NN & PTNT khẳng định, mà chỉ là đề nghị của DN và nếu xem xét","bộ trưởng Bộ NN & PTNT khẳng định, mà chỉ là đề nghị ca NN và nêu xen xét",0.9772782325744629,1214,2304,0,4,4,0
27_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_169_1.jpg,"thọc huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nuôi sống các con","thọc huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nười sống các con",0.9825088381767273,1214,2304,0,2,1,0
7_250_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_250_1.jpg,"biết thành phố cảng từng áp dụng cơ chế "" thỏa thuận "" trong một số","biết thành phố cảng từng áp dụng cơ chế "" thỏa thuận "" trong một số",0.9870878458023071,1214,2304,0,0,0,1
7_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_34_1.jpg,- điều này không chỉ gây khó khăn cho chủ đầu tư mà cả người dân,- điều này không chỉ gây khó khăn cho chủ đầu tư mà cả người dân,0.9873386025428772,1214,2304,0,0,0,1
31_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_130_1.jpg,"xảy ra hậu quả nghiêm trọng, như thế có phải thiếu trách nhiệm","xảy ra hậu quả nghiêm trọng, như thế có phải thiếu trách nhiệm",0.9886384010314941,1214,2304,0,0,0,1
7_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_201_1.jpg,"công tác tại Viện Kiểm sát (VKS) nhân dân tỉnh Bình Dương, đã đi mua dâm","công tác tại Viện Kiểm sát (VKS) nhân dân tỉnh Bình Dương, đã đi mua dâm",0.9861584901809692,1214,2304,0,0,0,1
27_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_38_1.jpg,người nhặt được đấy là gì. Tờ bướm Công ty Khai Minh phân phát để quảng,người nhặt được đấy là gì. Tờ bướm Công ty Khai Minh phân phát để quảng,0.9826651811599731,1214,2304,0,0,0,1
31_47_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_47_1.jpg,có được cộng với lãi suất của ngân hàng theo thời điểm nộp tiền. Lý do được,có được cộng với lãi suất của ngân hàng theo thời điểm nộp tiền. Lý do được,0.9855995178222656,1214,2304,0,0,0,1
7_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_124_1.jpg,"quản lý lao động và chuyên gia tại Malaysia (ở Kuala Lumpur), đói và khát,","quản lý lao động và chuyên gia tại Mia laysia (ở Kuala Lamher), đói và khát,",0.9792987704277039,1214,2304,0,5,3,0
193_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_7.jpg,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,0.9914841651916504,1219,2304,0,0,0,1
27_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_69_1.jpg,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý,Quan trọng là họ đã nỗ lực hết sức khẳng định mình. Đó là ý,0.9823263883590698,1221,2304,0,3,1,0
7_249_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_249_1.jpg,Quảng Nam triển khai nhanh 10 dự án do ICA đề xuất trong phát triển du lịch miền Trung,Quảng Nam triển khai nhanh 10 dự án do ICD đề xuất trong phát triển du lịch miền Trung,0.9819568991661072,1221,2304,0,1,1,0
7_36_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_36_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9788627028465271,1221,2304,0,0,0,1
7_248_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_248_1.jpg,cứu. Buổi sáng 10 - 11 - 2003 tôi ngồi ở phòng cấp cứu 115 của Bệnh viện Trưng Vương. Trên,"cứu. Buổi sáng 10 - 11 - 2013 tôi ngồi "" văn phòng cấp cứu 115 của bịnh viện Trung Dương. Srên",0.9676342606544495,1221,2304,0,10,7,0
7_204_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_204_1.jpg,"loại ở nước sản xuất, ở các nước trong khu vực) để có cơ sở quản lý giá; quản lý","loại ở nước sảu xuất, ở các nước trong khu vực) để có cơ sở quản lý giá; quản lý",0.9769183993339539,1221,2304,0,1,1,0
31_22_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_22_1.jpg,những đồng nghiệp là xử lý ngay những sai phạm đó. Có như vậy niềm tin vào lẽ,những đồng nghiệp là xử lý ngay những sai phạm đó. Có như vậy niềm tin vào lẽ,0.9804193377494812,1221,2304,0,0,0,1
7_241_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_241_1.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa","Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa",0.9830499291419983,1221,2304,0,0,0,1
195_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_3.jpg,Kp Phan Bội Châu Thị Trấn Dầu Giây Thống Nhất Đồng Nai,np Phan Pội Châu Thị Trơn Dầu Qiấy Thống Nhát Đồnng Na,0.9727745652198792,1228,2304,0,8,7,0
