split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
grouped_val,27_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_124_1.jpg,"thân. Thật là khủng khiếp! "" Nhất nhật tại tù... "" : bệnh tật, roi mây,","thân. Thật là khủng khiếp! "" Nhất nhật tại tù... "" : bệnh tật, roi mây,","thân. Thật là khủng khiếp! "" Nhất nhật tại tù... "" : bệnh tật, roi mây,",0.9852672815322876,0,0,[],1.0436416766338232,1.0436416766338232,0,0,1
grouped_val,7_253_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_253_1.jpg,Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân,Ban liên tập báo Tuổi Tử cùng quyết đinh qiuả tăng nhám công nhân,Ban liên tập báo Tuổi Tử cùng quyết đinh qiuả tăng nhám công nhân,0.973348081111908,0,0,[],1.1117508835230676,1.1117508835230676,11,7,0
grouped_val,7_33_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_33_1.jpg,góp ý dự thảo nghị định hướng dẫn thi hành Luật đất đai hôm qua 23 - 3.,góp ý dự thảo nghị định hướng dẫn thi hành luật đất đai hôm qua 23 1 3,góp ý dự thảo nghị định hướng dẫn thi hành luật đất đai hôm qua 23 1 3,0.9850764870643616,0,0,[],1.224103787947684,1.224103787947684,2,2,0
grouped_val,27_103_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_103_1.jpg,"ngàn bạc "". Trên nền trời xám xịt, tôi bắt đầu nghe tiếng chim kêu","ngàn bạc "". Trên nền xám xịt, tôi bắt đầu nghe tiếng chim kêu","ngàn bạc "". Trên nền xám xịt, tôi bắt đầu nghe tiếng chim kêu",0.9851458668708801,0,0,[],1.0132027408667823,1.0132027408667823,5,1,0
grouped_val,27_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_80_1.jpg,dự kiến sẽ được cải tiến toàn diện nhằm cập nhật liên tục các thông,dự kiến sẽ được cải tiến toàn diện nhằm cập nhật liên tục các thông,dự kiến sẽ được cải tiến toàn diện nhằm cập nhật liên tục các thông,0.9864149689674377,0,0,[],1.3875656639681104,1.3875656639681104,0,0,1
grouped_val,27_33_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_33_1.jpg,trường hợp thuộc thẩm quyền quyết định của UBND cấp huyện là,trường hợp thuộc thẩm quyền quyết định cưa UND cấp huyện là,trường hợp thuộc thẩm quyền quyết định cưa UND cấp huyện là,0.9808602929115295,0,0,[],1.3857085571491612,1.3857085571491612,2,2,0
grouped_val,27_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_71_1.jpg,phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,chà duyện chương trình day trếng Việt cho NV&NN,chà duyện chương trình day trếng Việt cho NV&NN,0.9779284596443176,0,0,[],0.910624904254137,0.910624904254137,7,5,0
grouped_val,27_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_246_1.jpg,địa bàn TP.HCM. Họ được gọi là cấp cứu viên (CCV). Lăn theo những,địa bàn TP.HCM. Họ được gọi là cấp cứu viên (CCV). Lăn theo những,địa bàn TP.HCM. Họ được gọi là cấp cứu viên (CCV). Lăn theo những,0.9855236411094666,0,0,[],1.4486607948211399,1.4486607948211399,0,0,1
grouped_val,31_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_46_1.jpg,"Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông con "" không","Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông con "" không","Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông con "" không",0.9840331077575684,0,0,[],1.4703452442000997,1.4703452442000997,0,0,1
grouped_val,58_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_201_1.jpg,"nên hỏi viện trưởng, lãnh đạo cơ quan điều tra, vì nếu","nên hỏi viện trưởng, lãnh đạo cơ quan điều tra, vì nến","nên hỏi viện trưởng, lãnh đạo cơ quan điều tra, vì nến",0.9828733801841736,0,0,[],1.3235030358628521,1.3235030358628521,1,1,0
grouped_val,7_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_160_1.jpg,"người thợ lặng người. Phía trước, hai mũi khoan chủ lực của đội khoan số 1 (Công ty","người thợ lặng người. Phía trước, hai nũi khoan chủ lực của đội khoan số 1 ( Công ny","người thợ lặng người. Phía trước, hai nũi khoan chủ lực của đội khoan số 1 ( Công ny",0.9689518213272095,0,0,[],1.2480323068640402,1.2480323068640402,3,4,0
grouped_val,195_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_26.jpg,Thôn Vân Khám Hiên Vân Tiên Du Bắc Ninh,Thôn Vân Khám Hiên Vân Tiên Du Bắc Ninh,Thôn Vân Khám Hiên Vân Tiên Du Bắc Ninh,0.9896267652511597,0,0,[],1.3180466991759394,1.3180466991759394,0,0,1
grouped_val,68_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_141_1.jpg,"vào các trạm bán vé thì biết, đoạn đường không đủ rộng để xe","vào các trạm bán vé thì biết, đoạn đường không đủ rộng để xe","vào các trạm bán vé thì biết, đoạn đường không đủ rộng để xe",0.9876449108123779,0,0,[],1.4099252349768352,1.4099252349768352,0,0,1
grouped_val,31_122_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_122_1.jpg,"đơn giản, 20 thợ săn với 20 cheo lưới, mỗi cheo lưới ngày bắt","đơn giản, 20 thợ săn với 20 cheo lưới, mỗi cheo lưới ngày bắt","đơn giản, 20 thợ săn với 20 cheo lưới, mỗi cheo lưới ngày bắt",0.9864537119865417,0,0,[],0.9398347096163907,0.9398347096163907,0,0,1
grouped_val,31_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_63_1.jpg,báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử,báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử,báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử,0.9815275073051453,0,0,[],1.4975539349712026,1.4975539349712026,0,0,1
grouped_val,27_97_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_97_1.jpg,"Mỗi sáng, nhân viên của công ty lại đến bàn giao những","Mỗi sáng, nhàn viên của công ty lại đến bàn giao nhuế","Mỗi sáng, nhàn viên của công ty lại đến bàn giao nhuế",0.9844273924827576,0,0,[],1.4341930924417077,1.4341930924417077,4,2,0
grouped_val,7_90_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_90_1.jpg,"bà Lê Thị Vân, nguyên phó chủ tịch UBND TP.HCM, là chủ tịch.","bà Lê Thị Vân, nguyên phó chủ tịch UBND TP.HCM, là chủ tịch","bà Lê Thị Vân, nguyên phó chủ tịch UBND TP.HCM, là chủ tịch",0.9832502007484436,0,0,[],1.419907678495711,1.419907678495711,1,1,0
grouped_val,193_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_2.jpg,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng,0.987200140953064,0,0,[],1.2159089019568698,1.2159089019568698,0,0,1
grouped_val,27_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_201_1.jpg,"mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác tại VKS","mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác tại VKS","mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác tại VKS",0.9803474545478821,0,0,[],1.5411497556649851,1.5411497556649851,0,0,1
grouped_val,31_243_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_243_1.jpg,"vào Khu công nghiệp Biên Hòa, đúng lúc chứng kiến cảnh hàng chục","vào khu công nghiệp Biên Hòa, đúng lúc chứng kiến cảnh hàng chục","vào khu công nghiệp Biên Hòa, đúng lúc chứng kiến cảnh hàng chục",0.9846792817115784,0,0,[],1.4841215839825765,1.4841215839825765,0,0,0
grouped_val,55_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_120_1.jpg,soát thứ tư. Trở lại đoạn đường từ trước ga Bình Triệu đến ngã tư đường ray,soát thứ tư. Trở lại đoạn đường từ trước ga Bình triệu đến ngã tư đường ray,soát thứ tư. Trở lại đoạn đường từ trước ga Bình triệu đến ngã tư đường ray,0.982991099357605,0,0,[],1.4177649642064112,1.4177649642064112,0,0,0
grouped_val,27_55_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_55_1.jpg,"giúp mà không lấy tiền công. Những lúc như vậy, bà Lê Thị Kính (vợ","giúp mà không lấy tiền công, Những lúc như vậy, bà Lê Thị Kính lvợ","giúp mà không lấy tiền công, Những lúc như vậy, bà Lê Thị Kính lvợ",0.9781017303466797,0,0,[],1.2652083555507723,1.2652083555507723,2,2,0
grouped_val,193_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_3.jpg,Kp Giang Hải 9 Tt Phan Rí Cửa Tuy Phong Bình Thuận,Kp Giang Hải Tt Phan R Cửa Tuy Phong Bình Thuận,Kp Giang Hải Tt Phan R Cửa Tuy Phong Bình Thuận,0.9828230738639832,0,0,[],1.364373094175234,1.364373094175234,3,2,0
grouped_val,27_73_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_73_1.jpg,Chính phủ đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,Chính phủ đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,Chính phủ đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,0.9863755702972412,0,0,[],1.3358268694065658,1.3358268694065658,0,0,1
grouped_val,7_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_225_1.jpg,"Được biết, hiện UBND TP đang chỉ đạo các cơ quan liên quan tập trung nhiều","Được biết, hiện UBND TP đang chỉ đạo các cơ quan liên quan tập trung nhiều","Được biết, hiện UBND TP đang chỉ đạo các cơ quan liên quan tập trung nhiều",0.9852703213691711,0,0,[],1.6336354052097324,1.6336354052097324,0,0,1
grouped_val,7_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_40_1.jpg,Giải pháp tạm thời này nhằm gỡ thế bí câu thúc về tiến độ cho nhà đầu tư,Giải pháp tạm thời này nhưm gỡ thế bí câu thúc về tiến bộ cho nhà đầu tư,Giải pháp tạm thời này nhưm gỡ thế bí câu thúc về tiến bộ cho nhà đầu tư,0.9756631255149841,0,0,[],1.1685245464587357,1.1685245464587357,2,2,0
grouped_val,31_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_203_1.jpg,""" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà,",""" nổi tiếng "" về chặn xe tụi khu vực km 95 quốc lộ 20, địa bàn La Ngà,",""" nổi tiếng "" về chặn xe tụi khu vực km 95 quốc lộ 20, địa bàn La Ngà,",0.9841510057449341,0,0,[],1.075916621292972,1.075916621292972,1,1,0
grouped_val,7_122_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_122_1.jpg,"kiện lý tưởng của Cát Bà mà cứ dịp cuối năm, mỗi ngày có hàng","kiện lý tưởng của Cát Bà mà cứ dịp cuối năm, mỗi ngày có hàng","kiện lý tưởng của Cát Bà mà cứ dịp cuối năm, mỗi ngày có hàng",0.9869652390480042,0,0,[],1.2291556379262785,1.2291556379262785,0,0,1
grouped_val,27_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_130_1.jpg,"dự án đang thiếu vốn "", mặt khác "" có chủ trương cho DN vay vốn tín dụng "".","dự án đang thiếu vốn "", mặt khác "" có chủ trương cho DN vay vốn tín dụng "".","dự án đang thiếu vốn "", mặt khác "" có chủ trương cho DN vay vốn tín dụng "".",0.9840090274810791,0,0,[],1.3025406924437908,1.3025406924437908,0,0,1
grouped_val,7_226_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_226_1.jpg,công nhân đứng ra tố cáo tiêu cực ở đường liên cảng A5 ngày xưa,công nhân đứng ra tố cáo tiêu cực ở đường liên cảng A5 ngày xưa,công nhân đứng ra tố cáo tiêu cực ở đường liên cảng A5 ngày xưa,0.986450731754303,0,0,[],1.43169357246021,1.43169357246021,0,0,1
grouped_val,7_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_150_1.jpg,"nhím, heo rừng, cúi rừng... các anh có nhậu","nhím, heo rừng, cúi rừng... các anh có nhậu","nhím, heo rừng, cúi rừng... các anh có nhậu",0.9889515042304993,0,0,[],1.0402069120930397,1.0402069120930397,0,0,1
grouped_val,7_55_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_55_1.jpg,"người sức trẻ đã là khó, huống hồ đây là hai ông già, nhưng nghĩ đến việc","người sức trẻ đã khó, huống hồ đây là hai ông già, nhưng nghĩ đến việc","người sức trẻ đã khó, huống hồ đây là hai ông già, nhưng nghĩ đến việc",0.9868589639663696,0,0,[],1.3563178702714533,1.3563178702714533,3,1,0
grouped_val,31_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_174_1.jpg,""" Khó bội lần ""... Ông Vũ Đình Trúc, trưởng phòng pháp chế Chi",""" Khó bội lần ""... Ông Vũ Đình Trúc, trưởng phòng pháp chế Chi",""" Khó bội lần ""... Ông Vũ Đình Trúc, trưởng phòng pháp chế Chi",0.9827290773391724,0,0,[],1.0912551544215232,1.0912551544215232,0,0,1
grouped_val,193_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_4.jpg,Phường 18 Quận 1 Hồ Chí Minh,Phường 18 Quận 1 Hồ Chí Minh,Phường 18 Quận 1 Hồ Chí Minh,0.9932827353477478,0,0,[],1.9139425702107125,1.9139425702107125,0,0,1
grouped_val,193_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_1.jpg,Tổ 86 Đề Thám Thành Phố Cao Bằng Cao Bằng,Tổ 86 Đề Thám Thành Phố Cao Bằng Cao Bằng,Tổ 86 Đề Thám Thành Phố Cao Bằng Cao Bằng,0.9895299673080444,0,0,[],1.4386249525523727,1.4386249525523727,0,0,1
grouped_val,27_87_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_87_1.jpg,"""... Nhưng Dankia không yên ổn... Những người làm vườn nằm ven con đường Cam Ly","""... Nhưng Dankia không yên ổn... Những người làm vườn nằm ven con đường Cam Ly","""... Nhưng Dankia không yên ổn... Những người làm vườn nằm ven con đường Cam Ly",0.9822536706924438,0,0,[],1.3550715497220762,1.3550715497220762,0,0,1
grouped_val,7_231_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_231_1.jpg,bán buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập,bán buôn nhằm hạn chế knh doanh lòng vòng làm nâng giá thuốc; lập,bán buôn nhằm hạn chế knh doanh lòng vòng làm nâng giá thuốc; lập,0.9774936437606812,0,0,[],1.1771277452504805,1.1771277452504805,1,1,0
grouped_val,31_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_230_1.jpg,"thanh toán chi phí cho tài xế. Trên mỗi tờ giấy ngoài chi phí xăng, xe, ăn đường, chi phí bốc","thanh toán chi phí cho tài xế. Trên mỗi tờ giấy ngoài chi phí xăng, xe, ăn đường, chi phí bốc","thanh toán chi phí cho tài xế. Trên mỗi tờ giấy ngoài chi phí xăng, xe, ăn đường, chi phí bốc",0.9820739030838013,0,0,[],1.2999599717925117,1.2999599717925117,0,0,1
grouped_val,195_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_25.jpg,Đội 9 An Duyệt Hùng Tiến Mỹ Đức Hà Nội,Đội 9 An Duyệt Hùng Tiến Mỹ Đức Hà Nội,Đội 9 An Duyệt Hùng Tiến Mỹ Đức Hà Nội,0.9869318008422852,0,0,[],1.3353392605354235,1.3353392605354235,0,0,1
grouped_val,7_61_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_61_1.jpg,với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền. 1 tiệu km2 /330000 km2).,với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền. 1 tiệu km2 /330000 km2).,0.9733214974403381,0,0,[],1.1164582090161974,1.1164582090161974,5,5,0
grouped_val,27_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_1.jpg,"7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu","7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu","7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu",0.9897788166999817,0,0,[],1.479953260317393,1.479953260317393,0,0,1
grouped_val,27_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_161_1.jpg,"rộng thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè","rộng thùng thình, gần 50 công nhân, người đứng nhàn những bạn bè","rộng thùng thình, gần 50 công nhân, người đứng nhàn những bạn bè",0.9825040698051453,0,0,[],1.3523778518149778,1.3523778518149778,1,1,0
