filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
27_103_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_103_1.jpg,"ngàn bạc "". Trên nền trời xám xịt, tôi bắt đầu nghe tiếng chim kêu","ngàn bạc "". Trên nền xám xịt, tôi bắt đầu nghe tiếng chim kêu",0.9765821695327759,5,1,0
27_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_80_1.jpg,dự kiến sẽ được cải tiến toàn diện nhằm cập nhật liên tục các thông,dự kiến sẽ được cải tiến toàn diện nhằm cập nhật liên tục các thông,0.9790178537368774,0,0,1
27_33_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_33_1.jpg,trường hợp thuộc thẩm quyền quyết định của UBND cấp huyện là,trường hợp thuộc thẩm quyền quyết định của UBND cấp huyện lê,0.9719325304031372,1,1,0
27_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_71_1.jpg,phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,chà duyện chương trình day trếng Việt cho NV&NN,0.964298665523529,7,5,0
27_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_246_1.jpg,địa bàn TP.HCM. Họ được gọi là cấp cứu viên (CCV). Lăn theo những,địa bàn TP.HCM. Họ được gọi là cấp cứu viên (CCV). Lăn theo những,0.9775199294090271,0,0,1
31_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_46_1.jpg,"Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông con "" không","Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông con "" không",0.9738644361495972,0,0,1
58_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_201_1.jpg,"nên hỏi viện trưởng, lãnh đạo cơ quan điều tra, vì nếu","nên hỏi viện trưởng, lãnh đạo cơ quan điều tra, vì nếu",0.9753691554069519,0,0,1
7_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_160_1.jpg,"người thợ lặng người. Phía trước, hai mũi khoan chủ lực của đội khoan số 1 (Công ty","người thợ lặng người. Phía trước, hai mũi khoan chủ lực của đôi khoan số 1 ( Công ny",0.9486978650093079,3,4,0
195_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_26.jpg,Thôn Vân Khám Hiên Vân Tiên Du Bắc Ninh,Thôn Vân Khám Hiên Vân Tiên Du Bắc Ninh,0.9848726987838745,0,0,1
68_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_141_1.jpg,"vào các trạm bán vé thì biết, đoạn đường không đủ rộng để xe","vào các trạm bán vé thì biết, đoạn đường không đủ rộng để xe",0.979738712310791,0,0,1
31_122_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_122_1.jpg,"đơn giản, 20 thợ săn với 20 cheo lưới, mỗi cheo lưới ngày bắt","đơn giản, 20 thợ săn với 20 cheo lưới, mỗi cheo lưới ngày bắt",0.9773889183998108,0,0,1
31_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_63_1.jpg,báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử,báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử,0.9769678115844727,0,0,1
27_97_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_97_1.jpg,"Mỗi sáng, nhân viên của công ty lại đến bàn giao những","Mỗi sáng, nhàn viên của công ty lại đến bàn giao nhug",0.9764599800109863,3,2,0
7_90_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_90_1.jpg,"bà Lê Thị Vân, nguyên phó chủ tịch UBND TP.HCM, là chủ tịch.","bà Lê Thị Vân, nguyên phó chủ tịch UBND TP.HCM, là chủ tịch",0.9762881398200989,1,1,0
193_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_2.jpg,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng,0.9854963421821594,0,0,1
27_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_201_1.jpg,"mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác tại VKS","mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác tại VKS",0.968233585357666,0,0,1
31_243_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_243_1.jpg,"vào Khu công nghiệp Biên Hòa, đúng lúc chứng kiến cảnh hàng chục","vào khu công nghiệp Biên Hòa, đúng lúc chứng kiển cảnh hàng chục",0.9718398451805115,1,1,0
55_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_120_1.jpg,soát thứ tư. Trở lại đoạn đường từ trước ga Bình Triệu đến ngã tư đường ray,soát thứ tư. Trở lại đoạn đường từ trước ga Bình triệu đến ngã tư đường ray,0.9743832349777222,0,0,0
27_55_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_55_1.jpg,"giúp mà không lấy tiền công. Những lúc như vậy, bà Lê Thị Kính (vợ","giiúp mà không lấy tiền công, Những lúc như vậy, bà Lê Thị Kính lvợ",0.9711377620697021,3,3,0
193_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_3.jpg,Kp Giang Hải 9 Tt Phan Rí Cửa Tuy Phong Bình Thuận,Kp Giang Hải Tt Phan Rí Cửa Tuy Phong Bình Thuận,0.9804839491844177,2,1,0
27_73_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_73_1.jpg,Chính phủ đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,Chính phủ đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,0.9807128310203552,0,0,1
7_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_225_1.jpg,"Được biết, hiện UBND TP đang chỉ đạo các cơ quan liên quan tập trung nhiều","Được biết, hiện UBND TP đang chỉ đạo các cơ quan liên quan tập trung nhiều",0.976697564125061,0,0,1
7_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_40_1.jpg,Giải pháp tạm thời này nhằm gỡ thế bí câu thúc về tiến độ cho nhà đầu tư,Giải pháp tạm thời này nhằm gỡ thế bí câu thúc về tiến bộ cho nhà đầu tư,0.9563270807266235,1,1,0
31_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_203_1.jpg,""" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà,",""" nổi tiếng "" về chặn xe tụi khu vực km 95 quốc lộ 20, địa bàn La Ngà,",0.97560054063797,1,1,0
7_122_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_122_1.jpg,"kiện lý tưởng của Cát Bà mà cứ dịp cuối năm, mỗi ngày có hàng","kiện lý tưởng của Cát Bà mà cứ dịp cuối năm, mỗi ngày có hàng",0.9785828590393066,0,0,1
27_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_130_1.jpg,"dự án đang thiếu vốn "", mặt khác "" có chủ trương cho DN vay vốn tín dụng "".","dự án đang thiếu vốn "", mặt khác "" có chủ trương cho DN vay vốn tín dụng "".",0.9768688082695007,0,0,1
7_226_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_226_1.jpg,công nhân đứng ra tố cáo tiêu cực ở đường liên cảng A5 ngày xưa,công nhân đứng ra tố cáo tiêu cực ở đường liên cảng A5 ngày xưa,0.9818516969680786,0,0,1
7_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_150_1.jpg,"nhím, heo rừng, cúi rừng... các anh có nhậu","nhím, heo rừng, cúi rừng... các anh có nhậu",0.9834897518157959,0,0,1
7_55_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_55_1.jpg,"người sức trẻ đã là khó, huống hồ đây là hai ông già, nhưng nghĩ đến việc","người sức trẻ đã khó, huống hồ đây là hai ông già, nhưng nghĩ đến việc",0.9802225232124329,3,1,0
31_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_174_1.jpg,""" Khó bội lần ""... Ông Vũ Đình Trúc, trưởng phòng pháp chế Chi",""" Khó bội lần ""... Ông Vũ Bình Trúc, trưởng phòng pháp chế Chi",0.9750731587409973,1,1,0
193_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_4.jpg,Phường 18 Quận 1 Hồ Chí Minh,Phường 18 Quận 1 Hồ Chí Minh,0.9908416271209717,0,0,1
193_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_1.jpg,Tổ 86 Đề Thám Thành Phố Cao Bằng Cao Bằng,Tổ 86 Đề Thám Thành Phố Cao Bằng Cao Bằng,0.9852339029312134,0,0,1
27_87_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_87_1.jpg,"""... Nhưng Dankia không yên ổn... Những người làm vườn nằm ven con đường Cam Ly","""... Nhưng Dankia không yên ổn... Những người làm vườn nằm ven con đường Cam ky",0.9695630669593811,1,1,0
7_231_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_231_1.jpg,bán buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập,bán buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập,0.9662025570869446,0,0,1
31_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_230_1.jpg,"thanh toán chi phí cho tài xế. Trên mỗi tờ giấy ngoài chi phí xăng, xe, ăn đường, chi phí bốc","thanh toán chi phí cho tài xế. Trên mỗi tờ giấy ngoài chi phí xăng, xe, ăn đường, chi phí bốc",0.9754946231842041,0,0,1
195_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_25.jpg,Đội 9 An Duyệt Hùng Tiến Mỹ Đức Hà Nội,Đội 9 An Quyệt Hùng Tiến Mỹ Đức Hà Nội,0.98204505443573,1,1,0
7_61_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_61_1.jpg,với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,với diện tích trên 1 triệu km2 (gấp ở diện tích đất liền 1 tiệu km2 /530000 km2).,0.9612475633621216,7,5,0
27_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_1.jpg,"7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu","7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu",0.9811256527900696,0,0,1
27_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_161_1.jpg,"rộng thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè","rộng thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè",0.9761900901794434,0,0,1
7_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_185_1.jpg,khó của người nghèo neo đơn không nơi nương tựa.,khó của người nghèo neo đơn không nơi nương tựa.,0.9822556972503662,0,0,1
27_12_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_12_1.jpg,Thế là họ tính bài truyền nghề lặn máy cho thanh niên trong làng và tạo lập,Thế là họ tính bài truyền lặn máy cho thanh niên trong làng và tạo lập,0.9795997142791748,5,1,0
31_23_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_23_1.jpg,"khi ấy chỉ còn nghĩ đến cách phải cứu cho được thủy thủ... "". Trong","khi ấy chỉ còn nghĩ đến cách phải cứu cho được thủy thủ... "". Trong",0.9699737429618835,0,0,1
55_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_201_1.jpg,"phụ trách điều tra, nhưng trong vụ này từ khi có dư luận,","Phụ trách điều trà, nhưng trong sụ này từ khi có dư luận,",0.9615294933319092,2,2,0
27_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_197_1.jpg,Tôi nghĩ hiện nay việc đảm bảo không xảy ra ách tắc giao thông là chưa đảm bảo. Đơn vị đầu tư,Tôi nghĩ liện nag việc đảm lảo không xảy ra ách tắc giao thông là chưa đảm bảo. Đn vị đầu tư,0.9605130553245544,4,4,0
27_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_185_1.jpg,"giường, cái bàn, cái ghế. Người nghèo khi nhận nhà đều cảm ơn,","giường, cái bàn, cái ghế. Người nghèo khi nhận nhà đều cảm ơn,",0.9739146828651428,0,0,1
7_54_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_54_1.jpg,"bị tấn công trọng thương, nhưng sau đó Hải đã thay đổi lời khai.","bị tấn công trọng thương, nhưng sau đó Hải đã thay đổi lời khai.",0.9745202660560608,0,0,1
27_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_179_1.jpg,Chính anh Vũ Ngọc Bình (máy trưởng) là người bám được đầu tiên vào thang dây,Chính anh Vũ Ngọc Bình (máy trưởng) là người bám được đầu tiên vào thang dây,0.9839658737182617,0,0,1
31_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_40_1.jpg,TP và các ngành liên quan phải lưu ý các ý kiến của công luận để bảo đảm an,Thvà cáu nghìành loên quan phải lưu ý cấ ý biếu ma cũng luận để bảo đản an,0.9466157555580139,14,10,0
193_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_5.jpg,935/61b Trần Quang Diệu P 74 Q 6 Tp Hồ Chí Minh,935/61b Trần Quang Diệu P74 Q6 Tp Hồ Chí Minh,0.9848976731300354,2,4,0
31_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_212_1.jpg,"Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử dụng đất, có được","Tai chính - kế hoạch huyện Sông Cầu về việc trả bạị tiền sử dụng đất, có được",0.9641779661178589,3,2,0
31_30_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_30_1.jpg,"bềnh chẳng chịu nằm im, phải đè xuống và đổ nhanh đất lấp lại.","bình chẳng chịu nằm in, phải đè xuống và đổ nhanh đất lấp lại",0.9750773310661316,3,3,0
27_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_120_1.jpg,"xe lửa đang qua khu vực này. Trong khi đó, tại khu vực trạm thu phí do","xe lửa đang qua khu vực này. Trong khi đó, tại khu vực trạm thu phí do",0.9744294285774231,0,0,1
7_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_117_1.jpg,bên trong phòng xử rất nhanh để tránh ống kính máy ảnh của các phóng,bên trong phòng xử rất nhanh để tránh ống kính máy ảnh của các phóng,0.9804584383964539,0,0,1
193_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_0.jpg,An Bộ Hiệp Hoà Thị Xã Kinh Môn Hải Dương,An Bộ Hiệp Hoà Thị Xã Kinh Môn Hải Dương,0.988200843334198,0,0,1
27_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_95_1.jpg,quan. Ông Dũng đưa một tin đáng mừng : Vài ngày nữa TP sẽ được cung cấp,quan. Ông Dúng đưa một tin đáng mừng : Vài ngày nữa TP sẽ được cung cấp,0.9665419459342957,1,1,0
7_206_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_206_1.jpg,"Được biết, hiện UBND TP đang chỉ đạo các cơ quan liên quan tập trung nhiều biện pháp","Được biết, hiện UBND TP đang chỉ đạo cơ quan liên quan tập trung nhiều biện pháp",0.9718729853630066,4,1,0
31_14_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_14_1.jpg,vụ Thành ủy đã triệu tập hội nghị cán bộ nghiên cứu quán triệt nghị,vụ Thành ủy đã tiệu tập hội nghị cán bộ nghiên cứu quán triệt nghị,0.9752997159957886,1,1,0
27_52_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_52_1.jpg,"Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không","Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không",0.9827563166618347,0,0,1
31_110_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_110_1.jpg,"Đoàn Văn Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với","Đoàn Văn Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với",0.9804809093475342,0,0,1
58_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_141_1.jpg,"Khoảng cách từ khúc cua này đến trạm chỉ khoảng 40m, do vậy thường các","Khoảng cách từ khúc cua này đến trạm chỉ khoảng 40m, do vậy thường các",0.985034167766571,0,0,1
27_112_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_112_1.jpg,"ngờ vực của bạn bè "". Và cũng chính vì nỗi đau này, anh đã","ngờvực của bạn bè "". Và cũng chính vì nổi đau này, anh đã.",0.9758518934249878,3,4,0
27_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_180_1.jpg,"dù bất cứ người đó là ai, nhưng phải đúng người đúng tội.","tù bất cứ người đó là ai, nhưng phải đúng người đúng tội.",0.9709126353263855,1,1,0
7_189_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_189_1.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu,0.9777731895446777,0,0,1
7_213_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_213_1.jpg,tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2),tích 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2),0.961364209651947,5,1,0
7_156_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_156_1.jpg,"Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe dừng, các anh chị em","Mmọt thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm chúng tôi. Xe dừng, các anh chị êm",0.9666643142700195,7,3,0
